supplier_id,supplier,country,city,purchase_date,amount,discount,weight,units,unit_price,contact_email
68,SAP Colombia S.A.S.,colombia,Bogotá,05/15/2026, 980000 ,0,,20.0,"$49,000.00",compras9@empresa.com
69,Oracle Colombia Ltda.,COL, Bogotá ,2026/06/16,250.00K, 10% ,,1.0,250000.00,compras10@empresa.com
70,Siemens S.A.S.,CO,Tenjo,17-07-26,,,25 kg,2.0,2.400.000.00,compras11@empresa.com
71,Schneider Electric, Colombia ,BOGOTÁ,18.08.2026,,,2500 g,2.0,125.000.00,compras12@empresa.com
72,ABB Colombia Ltda.,Colombia,bogotá,2026-01-19,480000,20%,0.0025 ton,2.0,"$240,000.00",sin correo
73,Amazon Web Services Colombia,COLOMBIA,Bogotá,20/02/2026,"$3,500,000",0.0,25,2.0,1750000.00,compras14@empresa.com
74,Google Colombia Ltda.,colombia, Bogotá ,03/21/2026,"COP 250,000",20,"2,5 kg",10.0,25.000.00,compras15@empresa.com
75,Telefónica Colombia,COL,Bogotá,2026/04/22,2.100.000, 10% ,,5.0,420.000.00,compras16@empresa.com
76,Claro Colombia,CO,BOGOTÁ,23-05-26, 980000 ,,,2.0,"$490,000.00",compras17@empresa.com
77,Nutresa S.A., Colombia ,medellín,24.06.2026,1250.00K,,10 kg,1.0,1250000.00,compras18@empresa.com
78,Postobon S.A.,Colombia,Medellin,2026-07-25,,15%,25000 g,,12.500.00,compras19@empresa.com
79,Sura S.A.,COLOMBIA, Medellín ,26/08/2026,,0.0,0.0250 ton,2.0,240.000.00,compras20@empresa.com
80,Corona S.A.S.,colombia,Bogotá,01/27/2026,1250000,5,10,1.0,"$1,250,000.00",compras1@empresa.com
81,IBM Colombia S.A.S.,COL,MEDELLÍN,2026/02/01,"$980,000", 10% ,10 kg,2.0,490000.00,sin correo
82,Microsoft Colombia Inc.,CO,bogotá,02-03-26,"COP 4,800,000",,,5.0,960.000.00,compras3@empresa.com
83,Grupo Éxito S.A., Colombia ,Medellin,03.04.2026,250.000,,,1.0,250.000.00,compras4@empresa.com
84,Alpina Productos Alimenticios,Colombia, Sopó ,2026-05-04, 750000 ,10%,2.5 kg,1.0,"$750,000.00",compras5@empresa.com
85,Cementos Argos S.A.,COLOMBIA,Medellín,05/06/2026,750.00K,0.1,10000 g,20.0,37500.00,compras6@empresa.com
86,Bancolombia S.A.,colombia,MEDELLÍN,07/06/2026,,10,0.0050 ton,5.0,196.000.00,compras7@empresa.com
87,Ecopetrol S.A.,COL,bogotá,2026/08/07,, 10% ,2.5,1.0,4.800.000.00,compras8@empresa.com
88,SAP Colombia S.A.S.,CO,Bogotá,08-01-26,3500000,,"2,5 kg",1.0,"$3,500,000.00",compras9@empresa.com
89,Oracle Colombia Ltda., Colombia , Bogotá ,09.02.2026,"$2,100,000",,,5.0,420000.00,compras10@empresa.com
90,Siemens S.A.S.,Colombia,Tenjo,2026-03-10,"COP 750,000",15%,,10.0,75.000.00,sin correo
91,Schneider Electric,COLOMBIA,BOGOTÁ,11/04/2026,250.000,0.0,2.5 kg,2.0,125.000.00,compras12@empresa.com
92,ABB Colombia Ltda.,colombia,bogotá,05/12/2026, 250000 ,10,25000 g,20.0,"$12,500.00",compras13@empresa.com
93,Amazon Web Services Colombia,COL,Bogotá,2026/06/13,750.00K, 15% ,0.0050 ton,1.0,750000.00,compras14@empresa.com
94,Google Colombia Ltda.,CO, Bogotá ,14-07-26,,,2.5,5.0,250.000.00,compras15@empresa.com
95,Telefónica Colombia, Colombia ,Bogotá,15.08.2026,,,50 kg,1.0,980.000.00,compras16@empresa.com
96,Claro Colombia,Colombia,BOGOTÁ,2026-01-16,2100000,20%,,20.0,"$105,000.00",compras17@empresa.com
97,Nutresa S.A.,COLOMBIA,medellín,17/02/2026,"$750,000",0.05,,2.0,375000.00,compras18@empresa.com
98,Postobon S.A.,colombia,Medellin,03/18/2026,"COP 3,500,000",0,5 kg,5.0,700.000.00,compras19@empresa.com
99,Sura S.A.,COL, Medellín ,2026/04/19,3.500.000, 5% ,10000 g,2.0,1.750.000.00,sin correo
100,Corona S.A.S.,CO,Bogotá,20-05-26, 480000 ,,0.0025 ton,10.0,"$48,000.00",compras1@empresa.com
5,Cementos Argos S.A., Colombia ,Medellín,06.06.2026,250.00K,,,20.0,12500.00,compras6@empresa.com
19,Sura S.A.,COLOMBIA, Medellín ,20/04/2026,980.000,0.05,,10.0,98.000.00,compras20@empresa.com
10,Siemens S.A.S.,CO,Tenjo,11-03-26,"COP 480,000",,10,20.0,24.000.00,compras11@empresa.com
